Date,Open,High,Low,Close,Adj Close,Volume
2019-04-16,4.770000,4.820000,4.640000,4.730000,4.712496,616700
2019-04-17,4.790000,5.090000,4.760000,4.970000,4.951607,992900
2019-04-18,4.970000,5.090000,4.820000,4.860000,4.842014,812200
2019-04-22,4.850000,4.850000,4.600000,4.660000,4.642755,802800
2019-04-23,4.640000,4.670000,4.550000,4.590000,4.573014,735800
2019-04-24,4.610000,4.690000,4.520000,4.570000,4.553088,595000
2019-04-25,4.660000,4.860000,4.550000,4.800000,4.782237,980800
2019-04-26,4.800000,4.910000,4.690000,4.910000,4.891829,546400
2019-04-29,4.880000,5.050000,4.840000,4.970000,4.951607,675600
2019-04-30,4.990000,5.170000,4.840000,4.930000,4.911756,880700
2019-05-01,4.900000,5.160000,4.890000,5.110000,5.091089,690900
2019-05-02,5.100000,5.320000,5.070000,5.220000,5.200682,910200
2019-05-03,5.550000,6.660000,5.540000,6.510000,6.485909,6529700
2019-05-06,6.510000,7.100000,6.110000,6.830000,6.804724,3818000
2019-05-07,6.830000,7.050000,6.630000,6.760000,6.734983,2040200
2019-05-08,6.750000,6.810000,6.380000,6.640000,6.615427,1752300
2019-05-09,6.460000,6.770000,6.400000,6.710000,6.685168,1022200
2019-05-10,5.980000,7.010000,5.730000,6.870000,6.844576,2427700
2019-05-13,6.780000,7.720000,6.570000,7.270000,7.243095,3036400
2019-05-14,7.460000,8.770000,7.420000,8.510000,8.478507,6668000
2019-05-15,8.680000,9.050000,7.620000,7.660000,7.631652,6561700
2019-05-16,7.880000,8.320000,7.730000,7.860000,7.830913,3147400
2019-05-17,7.800000,7.870000,7.280000,7.310000,7.282948,2667300
2019-05-20,7.360000,7.730000,7.340000,7.470000,7.442355,1322500
2019-05-21,7.460000,7.460000,6.780000,6.960000,6.934243,2553300
2019-05-22,7.030000,7.130000,6.780000,6.930000,6.904354,1488900
2019-05-23,6.890000,8.950000,6.700000,8.850000,8.817250,13021400
2019-05-24,8.790000,8.820000,7.590000,7.630000,7.601764,7040100
2019-05-28,7.710000,7.800000,7.230000,7.360000,7.332763,2559900
2019-05-29,7.080000,7.490000,7.070000,7.460000,7.432393,1939800
2019-05-30,7.550000,7.700000,7.000000,7.050000,7.023910,2249700
2019-05-31,6.930000,7.060000,6.510000,6.780000,6.754910,2524900
2019-06-03,7.000000,7.090000,6.470000,6.620000,6.595501,3177200
2019-06-04,6.630000,6.870000,6.410000,6.530000,6.505835,1932300
2019-06-05,6.530000,6.610000,6.130000,6.350000,6.326500,1838200
2019-06-06,6.340000,6.400000,5.870000,5.970000,5.947906,1750700
2019-06-07,5.950000,6.330000,5.790000,6.130000,6.107315,1490100
2019-06-10,6.200000,6.400000,6.000000,6.220000,6.196981,1344300
2019-06-11,6.230000,6.440000,6.000000,6.030000,6.007684,1530200
2019-06-12,6.040000,6.050000,5.860000,5.970000,5.947906,1128400
2019-06-13,6.010000,6.210000,6.010000,6.160000,6.147501,1044300
2019-06-14,6.160000,6.870000,5.980000,6.720000,6.706365,4551600
2019-06-17,6.720000,6.940000,6.400000,6.770000,6.756263,2716700
2019-06-18,6.750000,7.160000,6.650000,7.090000,7.075614,1520600
2019-06-19,7.060000,7.610000,7.050000,7.370000,7.355046,1768600
2019-06-20,7.450000,7.650000,7.290000,7.440000,7.424904,1165800
2019-06-21,7.470000,7.690000,7.120000,7.590000,7.574600,1998300
2019-06-24,7.640000,7.980000,7.520000,7.550000,7.534681,1228900
2019-06-25,7.580000,7.720000,7.070000,7.230000,7.215330,1293400
2019-06-26,7.230000,7.420000,7.120000,7.330000,7.315127,923400
2019-06-27,7.340000,7.460000,7.150000,7.430000,7.414924,878800
2019-06-28,7.450000,7.850000,7.410000,7.820000,7.804133,1474500
2019-07-01,7.930000,8.240000,7.900000,7.920000,7.903930,1215500
2019-07-02,8.110000,9.430000,8.040000,9.310000,9.291110,8558300
2019-07-03,9.330000,9.420000,8.700000,9.080000,9.061576,2602200
2019-07-05,9.100000,10.050000,9.050000,9.800000,9.780115,3322400
2019-07-08,9.810000,9.990000,9.450000,9.510000,9.490704,2224200
2019-07-09,9.540000,9.560000,8.830000,9.120000,9.101495,2546900
2019-07-10,9.200000,9.560000,8.700000,9.360000,9.341008,1884100
2019-07-11,9.420000,9.770000,9.190000,9.300000,9.281130,1354700
2019-07-12,9.350000,9.660000,9.180000,9.580000,9.560562,1317900
2019-07-15,9.660000,9.690000,8.960000,9.210000,9.191313,1526000
2019-07-16,9.150000,9.150000,8.810000,8.830000,8.812083,1310800
2019-07-17,8.950000,8.980000,8.090000,8.380000,8.362997,2446000
2019-07-18,8.310000,8.310000,7.960000,8.200000,8.183361,1588500
2019-07-19,8.140000,8.420000,8.140000,8.180000,8.163403,973400
2019-07-22,8.300000,8.310000,7.850000,7.920000,7.903930,1148400
2019-07-23,8.000000,8.190000,7.700000,7.730000,7.714315,1069100
2019-07-24,7.840000,8.270000,7.700000,8.230000,8.213301,1540900
2019-07-25,8.370000,8.380000,7.680000,7.750000,7.734275,1494600
2019-07-26,7.790000,7.890000,7.500000,7.580000,7.564620,1280300
2019-07-29,7.620000,7.780000,7.350000,7.580000,7.564620,793900
2019-07-30,7.510000,8.070000,7.320000,7.800000,7.784174,2212100
